,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
334,26.949572649511055,118.04401709392143,93.62948717959726,139.2935897434325,160.4,43.31410256720851,17.9,-70.60170940164912,71.3170940171045,-53.89777777776415,0.0,1.4304273504276124,0.21769230769702558,4.518,20220919092115.12,0.0,7.260119658124638,-2.4137350427336535,-106.59948717941326
335,27.012871287151583,118.01930693080436,93.63069306919564,139.5128712871516,160.48910891083622,44.40099009522129,17.933663366315898,-70.7336633663159,71.3,-53.92,0.0,1.43,0.21,4.518,20220919092115.133,0.0,7.250861386139315,-2.4124851485170162,-106.72
336,26.93861386140916,117.65792079219123,93.99207920780877,139.43861386140918,160.66732673261802,56.70297029321617,18.00099009898903,-70.80099009898903,71.3,-53.92,0.0,1.43,0.21,4.518,20220919092115.14,0.0,7.248584158416548,-2.4054554455467336,-106.72
337,26.864356435666735,117.2965346535781,94.3534653464219,139.36435643566674,160.84554455439985,69.00495049121105,18.06831683166216,-70.86831683166216,71.3,-53.92,0.0,1.43,0.21,4.518,20220919092115.152,0.0,7.2463069306937795,-2.398425742576451,-106.72
338,26.79009900992431,116.93514851496498,94.71485148503503,139.29009900992432,161.02376237618165,81.30693068920593,18.13564356433529,-70.9356435643353,71.3,-53.92,0.0,1.43,0.21,4.518,20220919092115.16,0.0,7.244029702971012,-2.391396039606168,-106.72
339,26.715841584181888,116.57376237635185,95.07623762364815,139.2158415841819,161.20198019796348,93.6089108872008,18.20297029700842,-71.00297029700842,71.3,-53.92,0.0,1.43,0.21,4.518,20220919092115.17,0.0,7.241752475248244,-2.3843663366358854,-106.72
340,26.641584158439464,116.21237623773872,95.43762376226128,139.14158415843949,161.38019801974528,105.91089108519567,18.27029702968155,-71.07029702968156,71.3,-53.92,0.0,1.43,0.21,4.518,20220919092115.184,0.0,7.239475247525477,-2.3773366336656023,-106.72
341,26.56732673269704,115.85099009912558,95.79900990087441,139.06732673269704,161.5584158415271,118.21287128319055,18.33762376235468,-71.13762376235468,71.3,-53.92,0.0,1.43,0.21,4.518,20220919092115.19,0.0,7.237198019802709,-2.3703069306953197,-106.72
342,26.493069306954617,115.48960396051245,96.16039603948754,138.99306930695462,161.7366336633089,130.51485148118542,18.404950495027816,-71.20495049502782,71.3,-53.92,0.0,1.43,0.21,4.518,20220919092115.203,0.0,7.234920792079942,-2.363277227725037,-106.72
343,26.418811881212193,115.12821782189933,96.52178217810066,138.9188118812122,161.91485148509074,142.8168316791803,18.472277227700946,-71.27227722770094,71.3,-53.92,0.0,1.43,0.21,4.518,20220919092115.21,0.0,7.232643564357174,-2.356247524754754,-106.72
344,26.34455445546977,114.7668316832862,96.88316831671379,138.8445544554698,162.09306930687254,155.11881187717518,18.539603960374077,-71.33960396037408,71.3,-53.92,0.0,1.43,0.21,4.518,20220919092115.223,0.0,7.230366336634407,-2.3492178217844715,-106.72
345,26.317094017080016,114.46111111118393,97.08290598291998,138.82564102562003,162.28034188027607,162.54444444440804,18.60393162391202,-71.48256410248008,71.303418803416,-53.915555555559195,0.0,1.4303418803416001,0.21717948717360624,4.518,20220919092115.23,0.0,7.222333333338795,-2.3442820512826397,-106.79418803412726
346,26.359829059815034,114.23888888896182,97.04017094018496,138.88974358972257,162.48119658113063,162.6555555555191,18.663760683741046,-71.73897435889019,71.311965811963,-53.904444444448096,0.0,1.4311965811963006,0.23512820512231375,4.518,20220919092115.242,0.0,7.205666666672137,-2.342487179487769,-106.97965811959725
347,26.402564102550052,114.01666666673974,96.99743589744995,138.95384615382508,162.68205128198522,162.76666666663013,18.72358974357007,-71.9953846153003,71.32051282051,-53.89333333333699,0.0,1.432051282051001,0.2530769230710212,4.518,20220919092115.254,0.0,7.18900000000548,-2.340692307692898,-107.16512820506722
348,26.44529914528507,113.79444444451764,96.95470085471493,139.01794871792762,162.88290598283982,162.8777777777412,18.783418803399094,-72.2517948717104,71.32905982905702,-53.882222222225884,0.0,1.4329059829057014,0.2710256410197287,4.518,20220919092115.26,0.0,7.172333333338823,-2.3388974358980272,-107.35059829053719
349,26.488034188020087,113.57222222229555,96.91196581197991,139.08205128203014,163.0837606836944,162.98888888885222,18.84324786322812,-72.50820512812051,71.33760683760401,-53.87111111111478,0.0,1.4337606837604016,0.2889743589684362,4.518,20220919092115.273,0.0,7.155666666672166,-2.3371025641031564,-107.53606837600718
350,26.530769230755105,113.35000000007346,96.8692307692449,139.14615384613268,163.284615384549,163.09999999996327,18.903076923057146,-72.76461538453061,71.34615384615103,-53.86000000000367,0.0,1.434615384615102,0.30692307691714366,4.518,20220919092115.28,0.0,7.13900000000551,-2.3353076923082856,-107.72153846147715
351,26.573504273490123,113.12777777785136,96.82649572650988,139.2102564102352,163.48547008540356,163.21111111107433,18.96290598288617,-73.02102564094072,71.35470085469802,-53.84888888889257,0.0,1.4354700854698024,0.32487179486585116,4.518,20220919092115.293,0.0,7.122333333338853,-2.333512820513415,-107.90700854694713
352,26.61623931622514,112.90555555562928,96.78376068377486,139.27435897433773,163.68632478625815,163.32222222218536,19.022735042715194,-73.27743589735083,71.36324786324504,-53.83777777778146,0.0,1.4363247863245028,0.3428205128145586,4.518,20220919092115.3,0.0,7.105666666672195,-2.331717948718544,-108.09247863241711
353,26.658974358960158,112.68333333340718,96.74102564103984,139.33846153844024,163.88717948711275,163.43333333329642,19.08256410254422,-73.53384615376093,71.37179487179203,-53.826666666670356,0.0,1.4371794871792032,0.36076923076326617,4.518,20220919092115.312,0.0,7.089000000005538,-2.329923076923673,-108.27794871788709
354,26.701709401695176,112.46111111118509,96.69829059830482,139.40256410254278,164.08803418796734,163.54444444440747,19.142393162373246,-73.79025641017105,71.38034188033905,-53.81555555555926,0.0,1.4380341880339034,0.3787179487119736,4.518,20220919092115.32,0.0,7.072333333338881,-2.3281282051288024,-108.46341880335706
355,26.744444444430194,112.238888888963,96.6555555555698,139.4666666666453,164.28888888882193,163.6555555555185,19.20222222220227,-74.04666666658116,71.38888888888604,-53.80444444444815,0.0,1.4388888888886038,0.39666666666068107,4.518,20220919092115.332,0.0,7.0556666666722245,-2.3263333333339316,-108.64888888882705
356,26.78717948716521,112.0166666667409,96.61282051283479,139.53076923074784,164.4897435896765,163.76666666662956,19.262051282031297,-74.30307692299127,71.39743589743304,-53.793333333337046,0.0,1.4397435897433042,0.41461538460938857,4.518,20220919092115.344,0.0,7.039000000005568,-2.324538461539061,-108.83435897429702
357,26.783870967749642,111.85806451617296,96.62419354837553,139.86935483855711,164.70967741927856,163.5887096775203,19.30193548386049,-74.44709677416148,71.40322580645008,-53.7858064516149,0.0,1.4406451612900142,0.41838709677496416,4.520290322579551,20220919092115.35,0.0,7.0298387096794075,-2.3226774193554705,-108.93096774191591
358,26.760829493095272,111.72672811064305,96.65875576035708,140.32557603671364,164.93778801835683,163.28686635954807,19.33327188939043,-74.54294930872366,71.40783410138096,-53.77981566820477,0.0,1.441566820276189,0.4160829493095271,4.5235622119804715,20220919092115.363,0.0,7.02389400921858,-2.320788018433812,-108.98949308753801
359,26.737788018440902,111.59539170511313,96.69331797233865,140.78179723487017,165.1658986174351,162.9850230415758,19.364608294920377,-74.63880184328585,71.41244239631183,-53.773824884794635,0.0,1.442488479262364,0.41377880184409005,4.526834101381392,20220919092115.37,0.0,7.0179493087577525,-2.3188986175121538,-109.04801843316011
360,26.714746543786532,111.46405529958322,96.7278801843202,141.23801843302672,165.39400921651335,162.68317972360356,19.395944700450322,-74.73465437784803,71.4170506912427,-53.767834101384494,0.0,1.4434101382485387,0.411474654378653,4.530105990782313,20220919092115.383,0.0,7.012004608296925,-2.3170092165904954,-109.10654377878221
361,26.69170506913216,111.33271889405331,96.76244239630175,141.69423963118325,165.62211981559165,162.3813364056313,19.427281105980263,-74.83050691241021,71.42165898617357,-53.76184331797436,0.0,1.4443317972347136,0.40917050691321594,4.533377880183234,20220919092115.39,0.0,7.0060599078360974,-2.315119815668837,-109.16506912440431
362,26.66866359447779,111.2013824885234,96.79700460828332,142.15046082933978,165.8502304146699,162.07949308765905,19.45861751151021,-74.9263594469724,71.42626728110444,-53.75585253456423,0.0,1.4452534562208883,0.4068663594477789,4.536649769584154,20220919092115.402,0.0,7.000115207375269,-2.3132304147471787,-109.22359447002641
363,26.645622119823418,111.07004608299349,96.83156682026487,142.60668202749633,166.07834101374817,161.77764976968678,19.489953917040154,-75.02221198153458,71.43087557603532,-53.749861751154086,0.0,1.4461751152070632,0.4045622119823418,4.539921658985075,20220919092115.41,0.0,6.9941705069144415,-2.31134101382552,-109.28211981564851
364,26.622580645169048,110.93870967746356,96.86612903224642,143.06290322565286,166.30645161282644,161.47580645171453,19.521290322570096,-75.11806451609675,71.4354838709662,-53.74387096774395,0.0,1.4470967741932381,0.4022580645169047,4.543193548385995,20220919092115.42,0.0,6.988225806453614,-2.3094516129038616,-109.34064516127061
365,26.599539170514678,110.80737327193366,96.90069124422799,143.5191244238094,166.5345622119047,161.17396313374226,19.55262672810004,-75.21391705065894,71.44009216589707,-53.73788018433381,0.0,1.4480184331794128,0.39995391705146766,4.546465437786916,20220919092115.434,0.0,6.9822811059927865,-2.3075622119822032,-109.39917050689272
366,26.576497695860308,110.67603686640375,96.93525345620954,143.97534562196594,166.76267281098296,160.87211981577002,19.583963133629986,-75.30976958522112,71.44470046082795,-53.73188940092368,0.0,1.4489400921655877,0.3976497695860306,4.549737327187836,20220919092115.44,0.0,6.976336405531959,-2.305672811060545,-109.45769585251482
367,26.553456221205938,110.54470046087383,96.96981566819109,144.43156682012247,166.99078341006125,160.57027649779775,19.615299539159928,-75.4056221197833,71.44930875575882,-53.72589861751354,0.0,1.4498617511517626,0.39534562212059354,4.553009216588757,20220919092115.453,0.0,6.9703917050711315,-2.3037834101388865,-109.51622119813692
368,26.530414746551564,110.41336405534392,97.00437788017264,144.88778801827902,167.21889400913952,160.2684331798255,19.646635944689873,-75.50147465434549,71.4539170506897,-53.7199078341034,0.0,1.4507834101379373,0.3930414746551565,4.556281105989678,20220919092115.46,0.0,6.964447004610304,-2.301894009217228,-109.57474654375902
369,26.507373271897194,110.28202764981401,97.0389400921542,145.34400921643555,167.44700460821778,159.96658986185324,19.677972350219818,-75.59732718890767,71.45852534562056,-53.71391705069327,0.0,1.4517050691241122,0.39073732718971943,4.559552995390598,20220919092115.473,0.0,6.9585023041494765,-2.30000460829557,-109.63327188938112
370,26.484331797242824,110.15069124428409,97.07350230413576,145.80023041459208,167.67511520729605,159.664746543881,19.70930875574976,-75.69317972346985,71.46313364055143,-53.707926267283135,0.0,1.452626728110287,0.3884331797242824,4.562824884791519,20220919092115.48,0.0,6.952557603688649,-2.2981152073739115,-109.69179723500322
371,26.461290322588454,110.01935483875418,97.10806451611731,146.25645161274863,167.9032258063743,159.36290322590872,19.740645161279705,-75.78903225803202,71.46774193548231,-53.701935483872994,0.0,1.4535483870964618,0.3861290322588453,4.56609677419244,20220919092115.492,0.0,6.9466129032278205,-2.296225806452253,-109.75032258062532
372,26.438248847934084,109.88801843322426,97.14262672809888,146.71267281090516,168.1313364054526,159.06105990793648,19.77198156680965,-75.8848847925942,71.47235023041318,-53.69594470046286,0.0,1.4544700460826367,0.3838248847934082,4.569368663593361,20220919092115.504,0.0,6.940668202766993,-2.294336405530595,-109.80884792624742
373,26.415207373279713,109.75668202769435,97.17718894008043,147.1688940090617,168.35944700453086,158.75921658996424,19.803317972339592,-75.98073732715639,71.47695852534406,-53.68995391705272,0.0,1.4553917050688114,0.38152073732797115,4.572640552994281,20220919092115.51,0.0,6.9347235023061655,-2.2924470046089365,-109.86737327186952
374,26.392165898625343,109.62534562216445,97.21175115206198,147.62511520721824,168.58755760360913,158.45737327199197,19.834654377869537,-76.07658986171857,71.48156682027494,-53.683963133642585,0.0,1.4563133640549863,0.3792165898625341,4.575912442395202,20220919092115.523,0.0,6.928778801845338,-2.2905576036872777,-109.92589861749163
375,26.36912442397097,109.49400921663452,97.24631336404354,148.08133640537477,168.8156682026874,158.15552995401973,19.865990783399482,-76.17244239628076,71.48617511520581,-53.67797235023245,0.0,1.457235023041161,0.37691244239709704,4.579184331796123,20220919092115.53,0.0,6.9228341013845105,-2.2886682027656193,-109.98442396311373
376,26.3460829493166,109.36267281110462,97.2808755760251,148.53755760353133,169.04377880176565,157.85368663604746,19.897327188929424,-76.26829493084294,71.49078341013669,-53.67198156682231,0.0,1.458156682027336,0.37460829493166,4.582456221197043,20220919092115.543,0.0,6.916889400923683,-2.286778801843961,-110.04294930873583
377,26.32304147466223,109.2313364055747,97.31543778800665,148.99377880168785,169.27188940084392,157.5518433180752,19.92866359445937,-76.36414746540513,71.49539170506756,-53.66599078341218,0.0,1.4590783410135109,0.3723041474662229,4.585728110597964,20220919092115.55,0.0,6.9109447004628555,-2.2848894009223026,-110.10147465435793
378,26.30000000000786,109.10000000004479,97.34999999998821,149.44999999984438,169.4999999999222,157.25000000010294,19.959999999989314,-76.45999999996731,71.49999999999842,-53.66000000000204,0.0,1.4599999999996855,0.37000000000078587,4.588999999998885,20220919092115.562,0.0,6.905000000002028,-2.2830000000006443,-110.15999999998003
379,26.22660550461228,108.78807339460218,97.45779816510071,148.93623853228596,169.4403669724975,157.68119266040284,19.987522935770397,-76.58385321096677,71.47706422019134,-53.69027522934743,0.0,1.4590825688076534,0.3695412844038267,4.588311926605741,20220919092115.57,0.0,6.895596330278448,-2.281440366973011,-110.28660550454381
380,26.153211009199527,108.47614678909798,97.5655963302382,148.42247706439667,169.38073394497462,158.11238532095277,20.01504587155018,-76.70770642197579,71.45412844037486,-53.72055045870519,0.0,1.458165137614994,0.36908256880749707,4.587623853211246,20220919092115.582,0.0,6.886192660553689,-2.27988073394549,-110.4132110091308
381,26.079816513786778,108.16422018359378,97.67339449537567,147.90871559650742,169.32110091745176,158.5435779815027,20.04256880732996,-76.8315596329848,71.43119266055837,-53.75082568806295,0.0,1.4572477064223346,0.36862385321116736,4.586935779816751,20220919092115.594,0.0,6.876788990828931,-2.278321100917969,-110.53981651371781
382,26.006422018374025,107.8522935780896,97.78119266051316,147.39495412861817,169.2614678899289,158.97477064205262,20.070091743109742,-76.95541284399383,71.40825688074189,-53.781100917420716,0.0,1.4563302752296752,0.36816513761483766,4.586247706422257,20220919092115.6,0.0,6.867385321104172,-2.2767614678904478,-110.66642201830481
383,25.93302752296127,107.5403669725854,97.88899082565062,146.88119266072889,169.20183486240603,159.40596330260254,20.097614678889524,-77.07926605500285,71.3853211009254,-53.81137614677847,0.0,1.4554128440370158,0.36770642201850795,4.585559633027763,20220919092115.613,0.0,6.857981651379413,-2.275201834862927,-110.7930275228918
384,25.85963302754852,107.2284403670812,97.9967889907881,146.36743119283963,169.14220183488317,159.83715596315244,20.125137614669306,-77.20311926601187,71.36238532110892,-53.841651376136234,0.0,1.4544954128443564,0.36724770642217824,4.584871559633267,20220919092115.62,0.0,6.848577981654654,-2.273642201835406,-110.91963302747881
385,25.786238532135766,106.91651376157701,98.10458715592559,145.85366972495035,169.0825688073603,160.26834862370237,20.152660550449088,-77.32697247702089,71.33944954129242,-53.871926605494,0.0,1.453577981651697,0.36678899082584854,4.584183486238773,20220919092115.633,0.0,6.839174311929895,-2.272082568807885,-111.0462385320658
386,25.712844036723016,106.60458715607281,98.21238532106307,145.3399082570611,169.02293577983744,160.6995412842523,20.18018348622887,-77.45082568802991,71.31651376147595,-53.90220183485175,0.0,1.4526605504590377,0.36633027522951883,4.583495412844279,20220919092115.64,0.0,6.829770642205136,-2.270522935780364,-111.1728440366528
387,25.639449541310263,106.29266055056861,98.32018348620055,144.82614678917184,168.96330275231458,161.13073394480222,20.207706422008652,-77.57467889903893,71.29357798165945,-53.932477064209515,0.0,1.4517431192663783,0.3658715596331891,4.582807339449784,20220919092115.652,0.0,6.820366972480378,-2.268963302752843,-111.2994495412398
388,25.56605504589751,105.98073394506442,98.42798165133803,144.31238532128256,168.9036697247917,161.56192660535214,20.235229357788434,-77.69853211004795,71.27064220184297,-53.96275229356728,0.0,1.450825688073719,0.3654128440368594,4.582119266055289,20220919092115.66,0.0,6.810963302755619,-2.267403669725322,-111.4260550458268
389,25.492660550484757,105.66880733956022,98.53577981647551,143.7986238533933,168.84403669726885,161.99311926590204,20.262752293568216,-77.82238532105697,71.24770642202648,-53.99302752292503,0.0,1.4499082568810595,0.3649541284405297,4.581431192660795,20220919092115.67,0.0,6.80155963303086,-2.265844036697801,-111.55266055041379
390,25.419266055072004,105.35688073405602,98.64357798161299,143.28486238550403,168.78440366974598,162.42431192645196,20.290275229347998,-77.94623853206599,71.22477064221,-54.023302752282795,0.0,1.4489908256884,0.3644954128442,4.5807431192663,20220919092115.684,0.0,6.792155963306101,-2.2642844036702803,-111.6792660550008
391,25.345871559659255,105.04495412855182,98.75137614675047,142.77110091761477,168.72477064222315,162.8555045870019,20.31779816512778,-78.07009174307501,71.20183486239351,-54.05357798164056,0.0,1.4480733944957407,0.3640366972478703,4.580055045871806,20220919092115.69,0.0,6.782752293581342,-2.2627247706427593,-111.80587155958779
392,25.2724770642465,104.73302752304762,98.85917431188795,142.25733944972552,168.66513761470028,163.2866972475518,20.34532110090756,-78.19394495408403,71.17889908257703,-54.08385321099832,0.0,1.4471559633030813,0.36357798165154065,4.579366972477311,20220919092115.703,0.0,6.773348623856583,-2.2611651376152384,-111.93247706417479
393,25.19908256883375,104.42110091754343,98.96697247702544,141.74357798183624,168.60550458717742,163.71788990810174,20.372844036687344,-78.31779816509304,71.15596330276054,-54.114128440356076,0.0,1.4462385321104219,0.36311926605521094,4.578678899082816,20220919092115.71,0.0,6.763944954131825,-2.259605504587717,-112.05908256876178
394,25.125688073420996,104.10917431203923,99.07477064216292,141.229816513947,168.54587155965456,164.14908256865164,20.400366972467125,-78.44165137610206,71.13302752294406,-54.14440366971384,0.0,1.4453211009177624,0.36266055045888124,4.577990825688322,20220919092115.723,0.0,6.754541284407066,-2.258045871560196,-112.18568807334879
395,25.052293578008246,103.79724770653503,99.18256880730038,140.7160550460577,168.4862385321317,164.58027522920156,20.427889908246907,-78.56550458711108,71.11009174312758,-54.1746788990716,0.0,1.444403669725103,0.36220183486255153,4.577302752293828,20220919092115.73,0.0,6.7451376146823065,-2.256486238532675,-112.31229357793578
396,24.978899082595493,103.48532110103083,99.29036697243787,140.20229357816845,168.42660550460883,165.0114678897515,20.45541284402669,-78.6893577981201,71.08715596331109,-54.20495412842936,0.0,1.4434862385324436,0.3617431192662218,4.5766146788993325,20220919092115.742,0.0,6.7357339449575475,-2.2549266055051542,-112.43889908252278
397,24.90550458718274,103.17339449552665,99.39816513757535,139.6885321102792,168.36697247708597,165.4426605503014,20.48293577980647,-78.81321100912912,71.06422018349461,-54.23522935778712,0.0,1.4425688073397842,0.3612844036698921,4.575926605504838,20220919092115.754,0.0,6.7263302752327885,-2.2533669724776333,-112.56550458710977
398,24.832110091769987,102.86146789002245,99.50596330271283,139.17477064238992,168.3073394495631,165.87385321085134,20.510458715586253,-78.93706422013814,71.04128440367812,-54.26550458714488,0.0,1.4416513761471248,0.3608256880735624,4.575238532110344,20220919092115.76,0.0,6.71692660550803,-2.2518073394501124,-112.69211009169678
399,24.758715596357234,102.54954128451826,99.61376146785031,138.66100917450066,168.24770642204024,166.30504587140123,20.537981651366035,-79.06091743114716,71.01834862386164,-54.29577981650264,0.0,1.4407339449544654,0.3603669724772327,4.574550458715849,20220919092115.773,0.0,6.707522935783271,-2.2502477064225914,-112.81871559628377
400,24.733486238470395,102.20688073411657,99.72155963298779,138.26422018346003,168.25504587145818,166.61192660557475,20.565229357788525,-79.17715596327113,70.99633027523612,-54.324770642193045,0.0,1.439908256880903,0.3596330275236121,4.577532110085233,20220919092115.78,0.0,6.698724770644552,-2.248568807340244,-112.93669724767565
401,24.900917431130736,101.74128440384192,99.82935779812527,138.33532110089112,168.530275229256,166.42155963309793,20.591376146779318,-79.26293577978478,70.97798165138293,-54.348623853202184,0.0,1.4394495412845734,0.35779816513829327,4.595192660543927,20220919092115.793,0.0,6.692348623855569,-2.246412844037495,-113.02018348620766
402,25.068348623791078,101.27568807356728,99.93715596326275,138.40642201832225,168.8055045870538,166.2311926606211,20.61752293577011,-79.34871559629843,70.95963302752975,-54.37247706421133,0.0,1.4389908256882435,0.3559633027529745,4.61285321100262,20220919092115.8,0.0,6.685972477066587,-2.244256880734745,-113.10366972473966
403,25.23577981645142,100.81009174329263,100.04495412840024,138.47752293575334,169.08073394485163,166.04082568814428,20.643669724760905,-79.4344954128121,70.94128440367656,-54.39633027522048,0.0,1.438532110091914,0.3541284403676557,4.630513761461314,20220919092115.812,0.0,6.679596330277604,-2.2421009174319955,-113.18715596327166
404,25.403211009111757,100.34449541301798,100.15275229353772,138.54862385318444,169.35596330264946,165.85045871566746,20.669816513751698,-79.52027522932575,70.92293577982336,-54.42018348622962,0.0,1.4380733944955841,0.35229357798233685,4.648174311920007,20220919092115.82,0.0,6.6732201834886204,-2.2399449541292458,-113.27064220180367
405,25.5706422017721,99.87889908274333,100.26055045867518,138.61972477061556,169.63119266044728,165.66009174319063,20.69596330274249,-79.6060550458394,70.90458715597018,-54.444036697238765,0.0,1.4376146788992545,0.3504587155970181,4.665834862378701,20220919092115.832,0.0,6.666844036699638,-2.2377889908264965,-113.35412844033567
406,25.73807339443244,99.4133027524687,100.36834862381266,138.69082568804666,169.9064220182451,165.4697247707138,20.722110091733285,-79.69183486235306,70.88623853211699,-54.46788990824791,0.0,1.4371559633029247,0.34862385321169925,4.683495412837394,20220919092115.844,0.0,6.660467889910655,-2.235633027523747,-113.43761467886769
407,25.905504587092782,98.94770642219405,100.47614678895015,138.76192660547775,170.1816513760429,165.279357798237,20.748256880724078,-79.77761467886671,70.8678899082638,-54.49174311925705,0.0,1.4366972477065951,0.3467889908263805,4.701155963296087,20220919092115.85,0.0,6.654091743121672,-2.233477064220997,-113.52110091739969
408,26.072935779753124,98.4821100919194,100.58394495408763,138.83302752290888,170.45688073384073,165.08899082576016,20.77440366971487,-79.86339449538036,70.84954128441062,-54.5155963302662,0.0,1.4362385321102653,0.34495412844106166,4.718816513754781,20220919092115.863,0.0,6.64771559633269,-2.2313211009182474,-113.6045871559317
409,26.240366972413465,98.01651376164475,100.69174311922511,138.90412844033997,170.73211009163856,164.8986238532833,20.80055045870566,-79.94917431189403,70.83119266055742,-54.539449541275346,0.0,1.4357798165139357,0.34311926605574283,4.736477064213474,20220919092115.87,0.0,6.641339449543707,-2.2291651376154977,-113.6880733944637
410,26.407798165073807,97.55091743137011,100.79954128436259,138.97522935777107,171.0073394494364,164.7082568808065,20.826697247696455,-80.03495412840768,70.81284403670423,-54.563302752284486,0.0,1.435321100917606,0.34128440367042406,4.754137614672168,20220919092115.883,0.0,6.6349633027547235,-2.2270091743127485,-113.7715596329957
411,26.575229357734145,97.08532110109546,100.90733944950007,139.04633027520217,171.2825688072342,164.51788990832966,20.852844036687248,-80.12073394492133,70.79449541285105,-54.58715596329363,0.0,1.4348623853212763,0.33944954128510524,4.771798165130861,20220919092115.89,0.0,6.628587155965741,-2.2248532110099988,-113.85504587152771
412,26.742660550394486,96.61972477082081,101.01513761463755,139.1174311926333,171.557798165032,164.32752293585284,20.87899082567804,-80.20651376143498,70.77614678899786,-54.61100917430278,0.0,1.4344036697249465,0.33761467889978647,4.789458715589555,20220919092115.902,0.0,6.622211009176758,-2.222697247707249,-113.93853211005971
413,26.910091743054828,96.15412844054617,101.12293577977502,139.1885321100644,171.83302752282984,164.13715596337602,20.905137614668835,-80.29229357794864,70.75779816514468,-54.63486238531192,0.0,1.4339449541286169,0.33577981651446764,4.8071192660482485,20220919092115.91,0.0,6.615834862387775,-2.2205412844044994,-114.02201834859171
414,27.07752293571517,95.68853211027152,101.2307339449125,139.25963302749548,172.10825688062766,163.9467889908992,20.931284403659628,-80.37807339446229,70.73944954129148,-54.658715596321066,0.0,1.433486238532287,0.3339449541291488,4.824779816506942,20220919092115.92,0.0,6.609458715598792,-2.2183853211017497,-114.10550458712372
415,27.24495412837551,95.22293577999687,101.33853211004998,139.3307339449266,172.3834862384255,163.75642201842237,20.95743119265042,-80.46385321097594,70.72110091743829,-54.68256880733021,0.0,1.4330275229359575,0.33211009174383005,4.8424403669656355,20220919092115.934,0.0,6.60308256880981,-2.2162293577990004,-114.18899082565574
416,27.41238532103585,94.75733944972222,101.44633027518746,139.4018348623577,172.65871559622332,163.56605504594555,20.983577981641215,-80.5496330274896,70.7027522935851,-54.70642201833935,0.0,1.4325688073396277,0.3302752293585112,4.8601009174243295,20220919092115.94,0.0,6.5967064220208265,-2.2140733944962507,-114.27247706418774
417,27.57981651369619,94.29174311944759,101.55412844032494,139.4729357797888,172.93394495402111,163.37568807346872,21.00972477063201,-80.63541284400326,70.68440366973192,-54.7302752293485,0.0,1.432110091743298,0.32844036697319245,4.877761467883023,20220919092115.953,0.0,6.590330275231843,-2.211917431193501,-114.35596330271974
418,27.747247706356532,93.82614678917294,101.66192660546243,139.5440366972199,173.20917431181894,163.1853211009919,21.035871559622798,-80.7211926605169,70.66605504587874,-54.75412844035765,0.0,1.4316513761469682,0.32660550458787363,4.895422018341716,20220919092115.96,0.0,6.583954128442861,-2.2097614678907513,-114.43944954125175
419,27.914678899016874,93.36055045889829,101.76972477059991,139.61513761465102,173.48440366961677,162.99495412851508,21.06201834861359,-80.80697247703057,70.64770642202555,-54.777981651366794,0.0,1.4311926605506387,0.3247706422025548,4.91308256880041,20220919092115.973,0.0,6.577577981653878,-2.207605504588002,-114.52293577978375
420,28.082110091677215,92.89495412862364,101.87752293573737,139.68623853208211,173.7596330274146,162.80458715603822,21.088165137604385,-80.89275229354422,70.62935779817235,-54.801834862375934,0.0,1.4307339449543088,0.32293577981723603,4.930743119259103,20220919092115.98,0.0,6.571201834864895,-2.2054495412852524,-114.60642201831575
421,28.249541284337557,92.429357798349,101.98532110087486,139.7573394495132,174.03486238521242,162.6142201835614,21.114311926595178,-80.97853211005787,70.61100917431916,-54.82568807338508,0.0,1.4302752293579792,0.3211009174319172,4.948403669717797,20220919092115.992,0.0,6.564825688075913,-2.2032935779825027,-114.68990825684776
422,28.24345794403068,91.52757009407398,102.28364485958184,139.17757009407399,174.42429906519857,162.63457943911914,21.147943925215884,-81.14514018680194,70.59626168224669,-54.8448598130793,0.0,1.43,0.31887850467400713,4.959,20220919092116.004,0.0,6.552588785055054,-2.201214953271805,-114.84205607466535
423,27.977102803843934,89.97149532771982,102.86775700911417,137.62149532771983,174.9850467287496,162.97102803724977,21.19280373829997,-81.43299065409147,70.58691588785416,-54.85700934578958,0.0,1.43,0.3160747663562519,4.959,20220919092116.01,0.0,6.5315607476718895,-2.1992523364493763,-115.09719626158108
424,27.710747663657187,88.41542056136568,103.45186915864652,136.0654205613657,175.54579439230065,163.3074766353804,21.237663551384053,-81.720841121381,70.57757009346165,-54.86915887849985,0.0,1.43,0.3132710280384967,4.959,20220919092116.023,0.0,6.510532710288725,-2.197289719626948,-115.3523364484968
425,27.44439252347044,86.85934579501154,104.03598130817885,134.50934579501154,176.1065420558517,163.64392523351103,21.282523364468137,-82.00869158867054,70.56822429906913,-54.88130841121012,0.0,1.43,0.3104672897207415,4.959,20220919092116.03,0.0,6.489504672905561,-2.195327102804519,-115.60747663541252
426,27.178037383283698,85.30327102865738,104.62009345771119,132.95327102865738,176.66728971940273,163.98037383164166,21.327383177552218,-82.29654205596007,70.55887850467661,-54.893457943920396,0.0,1.43,0.30766355140298624,4.959,20220919092116.043,0.0,6.468476635522397,-2.1933644859820904,-115.86261682232825
427,26.91168224309695,83.74719626230323,105.20420560724352,131.39719626230323,177.22803738295377,164.31682242977226,21.372242990636302,-82.58439252324962,70.5495327102841,-54.905607476630664,0.0,1.43,0.304859813085231,4.959,20220919092116.05,0.0,6.447448598139233,-2.191401869159662,-116.11775700924397
